id,mes,preds
e59b55849589,202106,66.73783816560899
30f3bd986eee,202108,5.398473174165807
ecfeaa71b6fe,202108,96.64383254829372
e59b55849589,202109,27.064959927986834
30f3bd986eee,202109,2.5043835581355816
482b06b78b08,202105,4.495545394417786
2367c098bd62,202105,14.453652775629527
a5f8bbd84d6e,202105,14.580099564853782
c02ab3a6c539,202106,12.947765387660626
482b06b78b08,202107,4.922810888816937
20b22cfe4a80,202105,72.72276883483963
ecfeaa71b6fe,202106,98.1265118152484
c02ab3a6c539,202105,12.497692645296752
30f3bd986eee,202105,3.8142231084970817
9d91adb7384d,202108,11.545914314325362
67f0c429ef81,202107,17.2550461600966
30f3bd986eee,202107,2.8494681470305174
9e401d8dd64b,202106,42.22751221290343
d9647b7e9552,202109,97.61758064766367
482b06b78b08,202106,4.870472673115514
2367c098bd62,202108,18.380844688564178
ecfeaa71b6fe,202105,75.75757146078118
c02afe9b4a38,202105,105.0259260061654
67f0c429ef81,202108,21.017411936397448
9d91adb7384d,202105,5.543534715768885
20b22cfe4a80,202106,85.81621088683504
2367c098bd62,202107,16.069697958013077
dec7712e737a,202105,4.4159255171002885
ecfeaa71b6fe,202107,108.39338188607249
ad8ef7cae950,202108,21.550795206030617
67f0c429ef81,202106,15.507532174067567
9d91adb7384d,202106,14.331902371923608
d9647b7e9552,202106,111.88646323182468
221c72c34e42,202105,20.841505172332564
dec7712e737a,202107,4.9130851160479345
9d91adb7384d,202107,12.472376905150705
d9647b7e9552,202108,105.48183879037065
f544b8a87173,202109,104.75431896743525
9d91adb7384d,202109,8.816442504505805
1acd964fdf13,202109,6.810557377372751
221c72c34e42,202107,13.057886807030718
20b22cfe4a80,202108,73.84187919594466
221c72c34e42,202108,14.868913037675474
008b597a45c6,202105,10.478949858235895
20b22cfe4a80,202107,96.63940266995284
008b597a45c6,202106,14.11868440312641
221c72c34e42,202109,26.970332941231206
008b597a45c6,202108,7.849392655863363
e31507c4497f,202105,77.51959798087756
c3bf952d6ff9,202106,6.191701211575543
1acd964fdf13,202107,8.144987035023343
008b597a45c6,202109,3.541308506580454
eab045a0aad7,202107,30.355603433538093
008b597a45c6,202107,3.8230610890359946
dec7712e737a,202106,5.370009605811841
e31507c4497f,202106,78.83365628713702
9e401d8dd64b,202107,49.8634389647448
e31507c4497f,202109,63.630129872419815
38c39a273334,202106,27.442773228945462
b50afdc94a79,202105,63.171911937425975
dec7712e737a,202108,4.980314463766142
e31507c4497f,202107,86.15980692401956
c3313a885a72,202109,11.273974275501358
b50afdc94a79,202109,47.08306057515545
e31507c4497f,202108,83.8819498770074
38c39a273334,202105,35.5074305430343
c3313a885a72,202106,12.305173320777097
b50afdc94a79,202107,59.195084033364324
26aca6dd2499,202105,0.9914204142331567
f544b8a87173,202106,189.34317121875472
c3313a885a72,202107,8.959838511962289
c3313a885a72,202108,14.171935992496287
dec7712e737a,202109,7.3082646481259
26aca6dd2499,202108,32.99117474107161
38c39a273334,202108,27.392399350303755
eab045a0aad7,202108,57.31081050118313
67f0c429ef81,202105,14.184974260138373
9e401d8dd64b,202109,25.246395666364077
f544b8a87173,202105,165.94524814539798
f544b8a87173,202107,163.97655433268685
26aca6dd2499,202109,21.37533339672661
38c39a273334,202107,41.87226299929994
c3313a885a72,202105,3.9474403336802144
a3639702c76b,202107,96.15781970391727
26aca6dd2499,202106,1.7137100915842385
b50afdc94a79,202108,49.88047216763412
a3639702c76b,202106,51.67955025311961
b50afdc94a79,202106,43.35199684733413
03f76c657a87,202109,3.8258269240794607
03f76c657a87,202108,7.847123377049772
a3639702c76b,202105,40.36703679392182
9e401d8dd64b,202108,44.67888143300869
eab045a0aad7,202106,30.10795558383002
cd344ec00fa6,202109,7.933648655983684
03f76c657a87,202105,4.574237147647675
aa19ce25a300,202105,23.24818991856204
38c39a273334,202109,31.355817909718116
cd344ec00fa6,202108,68.66531136295193
03f76c657a87,202107,8.087044243568377
9e401d8dd64b,202105,39.69972273538439
26aca6dd2499,202107,14.755409799818848
cdce12c86d3a,202108,34.378641892443774
142b2cdb4c08,202109,8.184585737734235
a95c54e99abd,202108,34.8822060071178
ec7c8360b71f,202106,21.490842559024255
142b2cdb4c08,202108,24.76238877790248
cdce12c86d3a,202107,93.90471524317118
ec7c8360b71f,202107,19.23177804348946
ec7c8360b71f,202108,23.599400021338127
a95c54e99abd,202105,40.320066958109265
ec7c8360b71f,202109,23.750406631432835
fe270cb43ce2,202106,102.23383084376628
eab045a0aad7,202105,43.02538842303947
7571f191f857,202105,40.18998235246326
03f76c657a87,202106,5.4267038781593735
ec7c8360b71f,202105,21.28411593410732
a95c54e99abd,202106,35.750362017178354
aa19ce25a300,202108,18.750437511429432
fe270cb43ce2,202105,99.95613576987093
7571f191f857,202106,35.710893247767025
633ad6186e97,202109,140.9215610144656
a95c54e99abd,202109,29.86779315139171
48cdcc8d5cb4,202107,46.359056051307185
d2e722e59c37,202106,19.052746652490324
7571f191f857,202107,38.49121369621586
b0ea0febac67,202105,31.96495321262262
48cdcc8d5cb4,202105,53.471899049558985
d2e722e59c37,202109,7.412533349978059
aa19ce25a300,202109,11.357081453177189
3c0c8b8747e5,202105,22.87216195712842
48cdcc8d5cb4,202106,43.532161068560406
d2e722e59c37,202105,11.586972215120491
a95c54e99abd,202107,29.028139953938425
82e43a557e4a,202107,126.99658320493411
bc3e78fb1b52,202106,11.917155973817625
d2e722e59c37,202107,18.63777367250105
bc3e78fb1b52,202108,11.850488141924023
48cdcc8d5cb4,202109,25.94616171328826
633ad6186e97,202108,109.84055966389184
d2e722e59c37,202108,16.059605199206626
bc3e78fb1b52,202105,20.139559164935914
48cdcc8d5cb4,202108,38.830751853451346
cdce12c86d3a,202109,29.724143079400836
aa19ce25a300,202107,22.636644030831807
3703e9101473,202106,203.14599614756173
bc3e78fb1b52,202107,13.203419319981531
633ad6186e97,202105,145.92934073270357
b0ea0febac67,202106,40.62621831990131
760a17019888,202109,1.4909104481159938
aa19ce25a300,202106,24.28995920796807
3c0c8b8747e5,202109,14.200968419819183
633ad6186e97,202107,159.16372709681417
1ac4b66ba3fc,202105,94.08087257701361
cdce12c86d3a,202106,48.85917580644485
2dac236263ef,202105,1178.77738645978
15108d601d91,202106,23.71816068182867
633ad6186e97,202106,155.50819975325413
b0ea0febac67,202107,38.553749826810105
15108d601d91,202105,27.406974145018136
1ac4b66ba3fc,202106,120.34330265446152
15108d601d91,202107,28.906838963712218
b0ea0febac67,202109,28.836764224515008
82e43a557e4a,202105,104.93006934092423
3c0c8b8747e5,202106,20.29582106698718
2dac236263ef,202106,1103.485085295886
b0ea0febac67,202108,50.11779731858117
1ac4b66ba3fc,202109,120.40329084205261
cdce12c86d3a,202105,72.59674591939618
7571f191f857,202108,38.444587697818896
3c0c8b8747e5,202108,21.211944477679566
15108d601d91,202108,30.82800782573253
018a3df3b2fb,202108,28.279059960955436
3c0c8b8747e5,202107,22.201783026764918
1ac4b66ba3fc,202107,140.5100625014606
7571f191f857,202109,31.994049034750127
1ac4b66ba3fc,202108,136.88019084160365
3703e9101473,202105,203.40044610496275
af350dea87db,202105,24.835198989044354
3bb4dfe7a3a7,202105,6.935458697343483
3bb4dfe7a3a7,202106,8.078555315363792
7d142a0ea0ba,202105,4.1595133951279895
8788ec4f3027,202106,37.149228468799194
82e43a557e4a,202106,111.77835962004349
702718f92bc2,202107,34.91267488660785
3c09b8341d60,202105,13.066893751117586
3c09b8341d60,202106,13.343007683534216
702718f92bc2,202108,27.595870052247662
ac2838f33585,202109,5.149855285946176
af350dea87db,202106,29.941989325580643
3c09b8341d60,202108,13.388502673152965
702718f92bc2,202105,23.387771253705594
821154dfc4d8,202107,2446.6136395171184
ac2838f33585,202108,19.811202923449216
3c09b8341d60,202109,8.630694933296926
ac2838f33585,202107,18.153086627314867
8788ec4f3027,202105,46.96365656735843
5704a2598f92,202109,3.8466382875377585
e3c64acbbb88,202106,64.76440432434897
b1c98a5f8aa0,202109,208.21402139968504
5704a2598f92,202105,5.09636639628938
702718f92bc2,202106,26.73284242034989
ac2838f33585,202106,25.80952352467422
b1c98a5f8aa0,202108,280.92374017584353
5704a2598f92,202108,7.779076439830617
af350dea87db,202107,38.589183784970515
5704a2598f92,202107,7.566431052230382
d57b44dba6f2,202106,8.33642571506009
5704a2598f92,202106,5.708553834582798
d57b44dba6f2,202107,4.094036095939217
702718f92bc2,202109,34.81395300226216
a88ebcb46719,202108,9.590970489020831
018a3df3b2fb,202107,28.050739380815124
d57b44dba6f2,202108,2.885584913428951
b1c98a5f8aa0,202106,346.13884299870676
d57b44dba6f2,202109,1.3032732872826864
a88ebcb46719,202105,10.181482810215794
ac2838f33585,202105,52.248774674068706
b1c98a5f8aa0,202105,331.89676317768783
018a3df3b2fb,202109,4.076359476976889
a88ebcb46719,202106,9.16462480434537
b1c98a5f8aa0,202107,403.0424494447488
018a3df3b2fb,202106,31.83621648049143
d8fca65cd712,202107,162.3806497671133
d57b44dba6f2,202105,7.86877017802948
a88ebcb46719,202109,3.138028072465044
749e5fe4dd3c,202105,1680.0655243583215
a88ebcb46719,202107,15.61537968269706
821154dfc4d8,202105,2017.6686236409034
749e5fe4dd3c,202106,1833.8559745243685
af350dea87db,202109,42.126898422612186
d8fca65cd712,202106,173.96528604192386
018a3df3b2fb,202105,30.632702485556813
e3c64acbbb88,202109,45.76648655980682
cc5a8ea05dbe,202106,33.28504621977762
749e5fe4dd3c,202107,1761.1394452812522
0aa14ec529d1,202105,12.973114612061437
af350dea87db,202108,36.388942172387985
cc5a8ea05dbe,202109,26.163281409611717
749e5fe4dd3c,202109,1566.6708192516178
0aa14ec529d1,202108,6.798267471022451
749e5fe4dd3c,202108,1677.5431270002707
500b08334032,202109,1343.835255374779
0aa14ec529d1,202106,13.117771751312116
821154dfc4d8,202109,2864.4569842326373
500b08334032,202105,1696.937022080234
70a043832ee8,202105,398.39188476593887
0aa14ec529d1,202109,5.172585711994473
500b08334032,202108,1283.9381712036766
e3c64acbbb88,202105,28.996956253436558
cc5a8ea05dbe,202107,29.468069718097397
5e137c40f725,202109,5.627233718469133
3c09b8341d60,202107,13.454471425942442
821154dfc4d8,202108,2843.9156635022337
5e137c40f725,202106,10.595236532841774
e3c64acbbb88,202107,67.94903019951293
821154dfc4d8,202106,2873.3552059562458
5e137c40f725,202108,15.168290021398303
70a043832ee8,202107,449.0042929776304
f4fd7f875a61,202105,2.778273092570525
5e137c40f725,202107,15.857308635985376
d8fca65cd712,202108,124.44739574644396
f4fd7f875a61,202107,2.2749376113744506
cc5a8ea05dbe,202105,28.071925348264134
d8fca65cd712,202105,139.95895014726216
145d4198ac81,202109,5.113619910524186
f4fd7f875a61,202106,2.7759934060837343
36da8bb1f370,202109,35.004155872972795
5e137c40f725,202105,13.58738544255792
e3c64acbbb88,202108,57.55550960240551
44bb6b6e24fa,202106,47.93426501220682
3d7bf7166c3a,202108,19.242042566793213
cc5a8ea05dbe,202108,27.359286815959038
36da8bb1f370,202108,21.189786851122562
44bb6b6e24fa,202108,38.80158616068235
0aa14ec529d1,202107,13.032432089973339
3d7bf7166c3a,202109,10.270745917584417
3d0f5cd32b2e,202108,130.547765970918
3d7bf7166c3a,202105,21.61825376114931
500b08334032,202106,1524.2210684674988
ea24de4653e7,202107,153.1047404241199
3d7bf7166c3a,202106,25.718799056698476
573a57395601,202105,35.154950376700995
44bb6b6e24fa,202105,24.01134760550161
e3cd2e71e4bc,202105,5.938798156659742
e3cd2e71e4bc,202106,7.024981827456978
3d7bf7166c3a,202107,22.118925297866294
573a57395601,202106,33.12820910349082
d8fca65cd712,202109,143.5443939685992
89b42a2c3d8e,202105,12.41368639610952
36da8bb1f370,202105,34.46974748714964
e3cd2e71e4bc,202108,8.368952858384658
ea24de4653e7,202106,118.62392713792359
36da8bb1f370,202107,50.21682878757667
89b42a2c3d8e,202106,10.209081980141756
ea24de4653e7,202108,113.56274978307115
bd32544dff41,202105,3.875533203548707
acd282a19cc1,202107,5.84150872878743
bd32544dff41,202106,3.9246554782291097
3d0f5cd32b2e,202107,201.34163917977418
acd282a19cc1,202108,7.662890978123034
89b42a2c3d8e,202109,10.61809780168788
36da8bb1f370,202106,46.36883857196403
acd282a19cc1,202109,7.228529527388164
f4fd7f875a61,202109,3.862352192068742
acd282a19cc1,202106,5.424689503022748
3d0f5cd32b2e,202106,120.45633427991093
acd282a19cc1,202105,4.925270867838511
89b42a2c3d8e,202108,15.053811306717218
f4fd7f875a61,202108,3.132501249875444
89b42a2c3d8e,202107,12.71114708897586
ea24de4653e7,202105,150.71114193767377
573a57395601,202107,34.05123796224906
70a043832ee8,202106,426.4444438768605
3d0f5cd32b2e,202105,130.5976131696455
8a6a5f16c8dc,202109,1.5044286499635275
44bb6b6e24fa,202107,40.700436758722745
8a6a5f16c8dc,202107,67.94194994614857
dd2b6f8fee4c,202107,27.267109917476255
8a6a5f16c8dc,202108,64.87754616842204
91909691f17a,202106,3.4564599410841503
dd2b6f8fee4c,202106,14.815370562864553
8a6a5f16c8dc,202106,75.53960818209372
dd2b6f8fee4c,202105,26.025244662913202
8a6a5f16c8dc,202105,81.80583669862402
7a00fd7a25f3,202109,177.52149387440804
b2069e016d0a,202106,51.360815018256545
573a57395601,202108,34.06220397673338
6af377a07fe4,202109,1.7996932918063324
b2069e016d0a,202105,54.05179872835427
5626a35a9024,202107,6.209686931947868
f53a46b09182,202106,36.66991402693254
6af377a07fe4,202105,3.443632531582437
e3d76eba80c8,202106,11.835479525775801
5626a35a9024,202106,10.030392458467492
6af377a07fe4,202107,6.609288504711411
e3d76eba80c8,202107,9.435691232508459
5626a35a9024,202105,7.237266163067384
e3d76eba80c8,202108,16.03536326517913
e3d76eba80c8,202109,15.899037163738873
6af377a07fe4,202108,6.855240449165237
e3d76eba80c8,202105,8.972684982364191
6af377a07fe4,202106,5.476187621239729
2d49fc6d7d02,202106,62.647018668533676
56e388c7eb36,202109,9.021692693130738
7ad71a346118,202108,326.4300061381648
91909691f17a,202105,8.53903671539393
bee609f303b7,202105,11.45898970790093
91909691f17a,202108,16.078242413116072
bee609f303b7,202106,5.380070394566442
8bf060ad48a8,202106,106.60033851589938
91909691f17a,202107,13.882811182951077
f53a46b09182,202107,41.029554317982885
7d73871d94ef,202109,9.973569824063562
b2069e016d0a,202107,96.92213202966622
cf4be15fba13,202106,15.836514245646987
7d73871d94ef,202108,15.652239317043643
bd2a615530c4,202105,49.97647592667064
8bf060ad48a8,202105,110.20561006685503
cf4be15fba13,202107,8.66113562664985
7d73871d94ef,202107,15.173231942722035
b2069e016d0a,202109,15.778653298423617
8bf060ad48a8,202107,143.6732314307422
f53a46b09182,202105,40.878601429433296
2d49fc6d7d02,202108,84.3055502692757
56e388c7eb36,202108,12.997001455518017
7ad71a346118,202107,344.59303104261255
56e388c7eb36,202105,9.022196820449569
bd2a615530c4,202106,56.26423112556507
94849ac1ef18,202105,24.95446380617544
f26097614707,202105,22.8287414132688
7ad71a346118,202106,353.2060233431388
b2069e016d0a,202108,94.53935400127672
f26097614707,202106,21.76112699554565
56e388c7eb36,202107,12.653030274248685
7ad71a346118,202105,397.8419644474647
bd2a615530c4,202107,67.7086976790048
f26097614707,202109,36.52742153568881
b0e9591e6322,202105,252.65078040132394
8bf060ad48a8,202108,171.2842466403497
f26097614707,202107,35.516018395308016
56e388c7eb36,202106,11.447515592073646
dbeaa86d7fae,202108,67.06239473318438
f26097614707,202108,36.79824168632606
8bf060ad48a8,202109,46.09670251791649
075e93e95851,202108,116.5434826668865
dbeaa86d7fae,202105,66.17264868634707
edc775c4bd7b,202105,25.513719474939787
191b535f4889,202106,23.750435103247387
94849ac1ef18,202106,50.82220587273824
bd2a615530c4,202108,69.23017668540282
075e93e95851,202106,116.92651509501896
2d49fc6d7d02,202109,44.58664867135285
edc775c4bd7b,202109,28.576558687353426
b0e9591e6322,202106,328.14134459866153
5e1535524316,202106,706.7459633393776
075e93e95851,202107,125.65586396269273
b0e9591e6322,202107,308.8331796461168
2d49fc6d7d02,202105,63.666470049545076
edc775c4bd7b,202107,40.70904367376652
b0e9591e6322,202108,447.21034953667026
cf4be15fba13,202109,28.119078063156557
075e93e95851,202105,120.96922861557586
2d49fc6d7d02,202107,61.11699988022985
dbeaa86d7fae,202106,76.82649741089482
305893c6e7ef,202106,15.396482115071038
bd2a615530c4,202109,4.656780271367303
69f7056ba6de,202106,3.231040456986653
305893c6e7ef,202105,15.715201994960466
69f7056ba6de,202107,4.688703741771927
bee609f303b7,202108,6.547046723390196
cf4be15fba13,202105,10.278506503492855
69f7056ba6de,202108,10.257843270275261
dbeaa86d7fae,202109,24.414082001627914
bee609f303b7,202109,16.651787247694905
5e1535524316,202105,666.1599498248806
69f7056ba6de,202109,4.239926455293985
5e1535524316,202107,635.909544165266
69f7056ba6de,202105,1.696483606278804
dbeaa86d7fae,202107,67.72971377480158
bee609f303b7,202107,11.585405583680208
edc775c4bd7b,202108,29.462127215785106
305893c6e7ef,202108,28.471525199587052
5e1535524316,202108,610.9027562697862
edc775c4bd7b,202106,37.21128556212946
cf4be15fba13,202108,13.266873857247678
ea0bcd9d7fa0,202107,11.1219291813053
5b50b3c28756,202105,27.6157966439656
7b083f716d4f,202105,22.734982013229825
191b535f4889,202109,15.476603941786518
ea0bcd9d7fa0,202105,7.246692465870782
ea0bcd9d7fa0,202109,9.371258669808626
ea0bcd9d7fa0,202106,9.851036564342873
db16417c2bac,202109,3.830810729527332
1b81f66f4209,202105,14.159849072772468
7b083f716d4f,202106,18.972288618149275
305893c6e7ef,202109,14.981383829499567
305893c6e7ef,202107,25.678491513342685
191b535f4889,202105,21.045309859018698
5b50b3c28756,202106,29.619676940260593
ea0bcd9d7fa0,202108,11.527085781801512
191b535f4889,202107,23.18183071894492
5b50b3c28756,202107,25.4381561418711
6d04f02666c6,202109,20.761759144302168
191b535f4889,202108,21.26573202233542
7f240f8c5523,202106,2.3079434103961907
7f240f8c5523,202109,1.1148330758409108
7b083f716d4f,202108,16.906026649501193
6d04f02666c6,202105,26.41595443423537
5b50b3c28756,202108,26.24021113139062
6d04f02666c6,202106,29.371052282462646
274b8c5c90be,202109,4.8198926395937045
6d04f02666c6,202107,34.66453728327131
7f240f8c5523,202108,1.5874134730498326
1a254b353efc,202107,16.16762611415874
6d04f02666c6,202108,33.066917160500196
db16417c2bac,202105,24.576835997430475
274b8c5c90be,202106,11.193290109576488
7f240f8c5523,202105,1.923741749637382
db16417c2bac,202108,18.436643955486463
274b8c5c90be,202105,8.558504925470226
7f240f8c5523,202107,1.2485330424530026
5b50b3c28756,202109,21.86069830524946
1b81f66f4209,202107,49.81557420489757
31d65e1ae4e1,202109,118.20219530732129
274b8c5c90be,202108,14.758256067076461
1a254b353efc,202109,12.827148187731813
3bb145a023e1,202105,48.1838324392841
274b8c5c90be,202107,15.248219345518036
3bb145a023e1,202109,44.73807022006958
31d65e1ae4e1,202108,99.28598109946556
3bb145a023e1,202106,47.60483658711042
db16417c2bac,202106,26.830403421966057
3bb145a023e1,202107,69.67396839062701
31d65e1ae4e1,202107,73.12337345361465
db16417c2bac,202107,20.462130137420278
3bb145a023e1,202108,68.12100344902309
31d65e1ae4e1,202105,134.9422254886655
1a254b353efc,202106,19.936085632294795
aae93298323b,202106,549.9817320232601
