id,mes,preds
29da92cec43b,202108,1183.7674542016719
68c5a32fea6f,202108,318.4286567335109
6d07ea91ccba,202108,27.49562979169108
5e03a1b1f101,202105,21.05884407505601
5427328b311f,202105,3.3708545930138443
73d7ee8a3d0e,202106,393.5245418589279
35c6ef17d6db,202108,7.702163331482637
572aa6ceac83,202105,5.58380664195557
871b270e026d,202108,0.3862307768152729
8fd2aaba02e4,202106,181.0252952013415
1792b2d1c2d7,202109,1.694021119830422
16cc557addc5,202107,166.28003004533795
bbb721d07164,202108,120.65100832578622
557fc50682a7,202107,3.527161463029442
29da92cec43b,202107,1076.6401770610776
db3c3ab53e69,202108,56.174781360657555
aee86fe1cb16,202109,3.668824179272445
5284e6bcc3c5,202106,40.769766866571665
3626bcd19cb5,202105,2.58310981855229
e901e1f21ec8,202109,10.32371451009867
871b270e026d,202109,0.2722051287041567
f94afea93e50,202106,88.590087820202
1792b2d1c2d7,202108,14.985542122352035
c72b3e077136,202108,6.742403275193057
55f7c6080bf7,202106,22.95126282704561
bbb721d07164,202107,59.76446691726327
654972c7c970,202109,2.239717711524426
73d7ee8a3d0e,202108,405.7855169449084
35c6ef17d6db,202109,6.834691475884419
fb52ed45c85c,202106,19.576196240191837
3847119c4186,202108,5.098957372334217
c72b3e077136,202109,7.061246192669889
55f7c6080bf7,202108,22.86565817718638
08e15d4969d1,202107,2.7948708477897815
3e6f62a20dcb,202108,7.486499875449965
06f53dda1112,202105,0.0011200806515676005
414cb766334f,202109,264.99420424464626
6b796c187e16,202106,133.88536938632555
a493c1ea5749,202106,37.29759197075771
db3c3ab53e69,202109,56.97038407069557
f04a58e00b35,202107,8.739522275070511
06f53dda1112,202106,0.0008081620931093524
73d7ee8a3d0e,202109,377.61070295227154
572aa6ceac83,202107,8.186194677119602
6b796c187e16,202105,109.03106808152212
16cc557addc5,202109,157.08631491369565
591a54856edf,202107,9.423794602046366
49087f40b673,202106,0.0037230777568781834
06f53dda1112,202108,0.10638054386058683
f99f43fd279e,202105,68.11860799623405
cf2cc4e26747,202107,108.37631804994528
414cb766334f,202105,245.66676352140573
f94afea93e50,202105,98.62704183139536
557fc50682a7,202106,1.9269579505966952
08e15d4969d1,202106,3.188777880327494
654972c7c970,202107,5.192042144486301
3e6f62a20dcb,202106,2.159608750289506
b9a27adb64a0,202109,34.52732998851339
49087f40b673,202107,0.0028493001485635624
68c5a32fea6f,202105,378.91176501325305
06f53dda1112,202107,0.02566583958071216
3847119c4186,202106,7.169347064921775
572aa6ceac83,202109,4.15965777429432
414cb766334f,202106,258.2320338671608
db3e7947b4cc,202106,29.46535473894914
55f7c6080bf7,202109,22.626794094965895
16cc557addc5,202108,162.7895410999784
b4da9951c801,202106,357.90953870001715
d3c71c360047,202109,42.81958955759397
f6033ccdfa33,202108,14.707844302907665
b9a27adb64a0,202108,21.82146007456535
49087f40b673,202108,0.0010980754359192102
68c5a32fea6f,202107,332.41165544065325
5284e6bcc3c5,202105,38.866347687982994
e901e1f21ec8,202105,5.75689932836817
b4da9951c801,202107,282.2792543781229
654972c7c970,202108,4.623582791224241
9424fc252464,202105,41.228716056558
49087f40b673,202109,4.608635435883998
f99f43fd279e,202108,118.53168071011474
fb52ed45c85c,202105,21.1490412029708
b4da9951c801,202105,357.9125188844256
a493c1ea5749,202107,21.741451422361862
591a54856edf,202108,6.8249891583685685
adec53b96f03,202108,419.72847103134427
414cb766334f,202107,328.69397665294355
8ea98f05c68d,202106,5.967078582722164
654972c7c970,202106,1.8318001338613303
03af5ce1684f,202106,2.6690549917400457
5284e6bcc3c5,202107,37.59152715136329
06f53dda1112,202109,0.46065712646687973
00b801da4312,202106,513.3677028818415
c72b3e077136,202105,4.450641756430962
f3f3af079b20,202109,20.123371668337825
201ee91e9523,202105,7.628701643913998
b9a27adb64a0,202106,25.306938327635848
0f312b389377,202106,46.971959131810685
3847119c4186,202105,10.334639938299405
4a5263ade159,202106,1.211538505603218
557fc50682a7,202108,8.264377201205054
8ea98f05c68d,202105,2.6545414928949826
f6033ccdfa33,202105,10.214589409224654
0d6bc9e299a2,202106,508.32113741255273
5284e6bcc3c5,202108,39.05359557357853
0f312b389377,202105,57.030265792536525
6443158a28bc,202108,10.399562664319104
de8e7f665e65,202106,8.71858808151087
0d6bc9e299a2,202107,547.7760787319794
9424fc252464,202107,32.917488990042024
3e6f62a20dcb,202105,1.9289394516220633
b36e92862b9e,202105,141.28254154327797
b9a27adb64a0,202107,23.627230104088394
d7a0fb99d7f3,202106,14.371224409007064
1e40bcd65d0f,202105,0.0007141552211004564
572aa6ceac83,202108,8.080517664858826
4a5263ade159,202107,3.9930938941601375
f3f3af079b20,202105,23.870342394344238
03af5ce1684f,202105,3.701736658523461
1e40bcd65d0f,202106,0.00010976835255306259
7b6eae32e05a,202106,196.91538107939186
00b801da4312,202109,479.4160075792408
4a5263ade159,202105,4.759703202352276
372b7e2de81d,202106,19.430332410722034
026c31606783,202109,48.49509154729933
201ee91e9523,202109,13.072527071248013
1379c702426b,202106,14.48313097503095
3e6f62a20dcb,202107,4.387826694186576
2ec01010dc80,202106,7.903487351013802
03af5ce1684f,202108,2.208406325809929
f04a58e00b35,202106,4.537155560596307
c817c2bf5e87,202105,7.5853045629387
d7a0fb99d7f3,202108,17.36738573731428
1e40bcd65d0f,202107,0.020580004833412092
73bd94b57b6b,202106,10.416103801433117
c72b3e077136,202106,10.027764967298028
3e6f62a20dcb,202109,4.800927834866524
b9a27adb64a0,202105,23.708339956552965
2ec01010dc80,202107,9.642379822322308
5284e6bcc3c5,202109,42.82648816007156
c817c2bf5e87,202106,6.008978301993141
5427328b311f,202108,6.168908955619265
0f312b389377,202109,54.501978359999065
1e40bcd65d0f,202108,0.04240598167958309
73bd94b57b6b,202105,8.495613415332976
eefd68d96bc6,202105,1.1819059195385415
880540779c8b,202105,4.77856113353446e-06
f3f3af079b20,202108,29.70031845744649
2ec01010dc80,202105,7.50164511605491
c817c2bf5e87,202107,6.549595848368899
1e40bcd65d0f,202109,0.017041812635309947
d212102ea70a,202106,2.1195276139879065
00b801da4312,202108,793.3220650335749
8fd2aaba02e4,202107,188.2219255922735
78c32716d8c5,202108,11.115360657145144
eefd68d96bc6,202106,0.31276964857932726
880540779c8b,202106,0.030780770456791135
372b7e2de81d,202107,23.30147576251301
026c31606783,202105,38.32245125985604
1379c702426b,202105,7.749884053513208
b96c7a9c7a1b,202105,67.31584803526049
00b801da4312,202105,538.8004010742003
02188dc25422,202106,153.72072894714455
eefd68d96bc6,202107,0.06341356237283824
68c40688b5c4,202105,3473.4717060919857
de8e7f665e65,202107,11.714226233257255
557fc50682a7,202109,3.264389841831334
880540779c8b,202107,0.0022490549861085697
372b7e2de81d,202108,22.764169513315785
026c31606783,202108,34.57217271978575
b95c37cf2f6a,202108,36.40107897754525
a080b38f43bc,202106,136.67178262000385
03af5ce1684f,202107,4.272464786227377
00b801da4312,202107,616.067328188959
f94afea93e50,202107,87.78241141353381
eefd68d96bc6,202108,0.12214475216619061
de8e7f665e65,202105,6.7795179269230665
f8e6ccf1378e,202108,0.15080324435614706
880540779c8b,202108,0.008563665159421655
d3c71c360047,202105,39.76238104166306
026c31606783,202107,44.062049445463146
9424fc252464,202108,32.88112502216648
ad8ea75e062c,202107,92.43119682429307
b80f96ed0515,202106,5.845224381974785
8fd2aaba02e4,202108,233.18948038045033
db3e7947b4cc,202107,36.729896421578694
eefd68d96bc6,202109,0.06451191471776854
880540779c8b,202109,0.142702682207349
026c31606783,202106,32.651824190984726
f6033ccdfa33,202107,14.312677854923686
0d6bc9e299a2,202105,498.9670561581315
201ee91e9523,202106,7.554383735502213
1379c702426b,202107,5.666337109208754
ceb39b1bf9a6,202105,532.8384963690919
a080b38f43bc,202109,103.3662669142018
5427328b311f,202107,4.592266916182957
f40ad8691ae2,202108,490.0999407478608
8fd2aaba02e4,202109,220.07121061911897
02188dc25422,202108,165.5850999979652
de8e7f665e65,202109,9.849814116331904
9e8a6016484a,202107,4.817026438907409
d7a0fb99d7f3,202107,19.279833963636623
f40ad8691ae2,202109,395.3798605567211
2c8355dde7ed,202108,18.796641190944584
7b6eae32e05a,202105,139.7147147391658
db3e7947b4cc,202108,39.196512576644864
78c32716d8c5,202109,12.037910933677825
de8e7f665e65,202108,27.773767593784665
f8e6ccf1378e,202109,1.2775921662318166
d27f990230c9,202106,45.964811003679735
e0421702dd86,202106,121.02356717905744
d3c71c360047,202108,48.259955647672115
9424fc252464,202106,37.579961679964285
b95c37cf2f6a,202105,26.43462255939831
9e8a6016484a,202108,4.592391544575378
2ec01010dc80,202108,6.811530391599712
3e375b4bf783,202105,19.78778793890421
f40ad8691ae2,202106,383.8060164053137
0f312b389377,202108,43.474461175453534
b80f96ed0515,202108,8.233363691182593
10626bef707c,202107,3.535419844660839
f8e6ccf1378e,202105,0.37135889178077947
d27f990230c9,202109,41.89673330488083
60ab92ebd0fd,202105,3.0232654212826593
852728c273ad,202108,170.602360458622
c5a3f5d781bc,202106,9.663867766051704
f40ad8691ae2,202105,376.76370978564626
ad8ea75e062c,202108,86.77693166130204
a0eff00ae69e,202106,10.623082737112902
7b6eae32e05a,202109,171.8745543813745
c3611c3651ca,202105,502.6971553685411
db3e7947b4cc,202105,54.02082204141283
90816c8dc338,202109,3.790510188293344
d27f990230c9,202105,44.63093305989043
f3f3af079b20,202106,33.64598382243873
201ee91e9523,202107,3.1439866470870865
b95c37cf2f6a,202109,38.86145544159391
a080b38f43bc,202105,139.5681820430067
d45be7090a87,202107,0.08915399203833349
c5a3f5d781bc,202105,8.882718189777213
f40ad8691ae2,202107,437.26494649283245
ad8ea75e062c,202106,83.19802241911499
a0eff00ae69e,202107,12.057176016035347
b80f96ed0515,202107,10.186592363653356
78c32716d8c5,202107,11.017017355938973
efe558b3e5de,202105,132.52764740296598
f8e6ccf1378e,202107,0.8801919045633894
d27f990230c9,202107,37.95841037498741
0cc2580f5b15,202106,9.499856994692951
f3f3af079b20,202107,34.675629240719736
852728c273ad,202107,190.50783147095126
1379c702426b,202109,26.743589727452385
a080b38f43bc,202108,112.81620547698556
03d457e54db0,202108,101.12011114960845
2c8355dde7ed,202105,20.26006984984426
ad8ea75e062c,202105,102.20890729348585
0f312b389377,202107,85.67655782945747
d212102ea70a,202107,3.401174273437651
7b6eae32e05a,202107,175.5283393492198
c3611c3651ca,202106,528.4993511219099
a19d951d5a0d,202105,8.669106202350578
02188dc25422,202105,145.6807608116303
c72b3e077136,202107,10.92483881442367
90816c8dc338,202108,2.3742892007387875
816b0103cd1c,202108,146.75321021035813
d27f990230c9,202108,43.88030203177164
b95c37cf2f6a,202107,33.98803177405482
1379c702426b,202108,17.456288645863822
a080b38f43bc,202107,155.44598953346167
ad8ea75e062c,202109,50.19358282859906
897437bbbff9,202106,8847.125097058697
7b6eae32e05a,202108,175.7900919368348
cf2cc4e26747,202105,128.7916866958639
6e6e076f5dfc,202108,65.58972280083344
c3611c3651ca,202107,527.6071178259242
e86069d4624a,202108,7.29946818499254
efe558b3e5de,202108,186.20526586050954
e0421702dd86,202109,131.92594140117373
60ab92ebd0fd,202108,2.2484849343139786
f6033ccdfa33,202106,16.04235262467077
852728c273ad,202106,212.5970770279052
201ee91e9523,202108,5.076698176748324
b95c37cf2f6a,202106,24.301481121305542
f31be837035f,202108,0.005614609314541751
2c8355dde7ed,202109,22.508116502360192
8fe194ae7fda,202105,8.32553857703145
db3e7947b4cc,202109,49.173645992087756
e86069d4624a,202105,10.29209647732641
02188dc25422,202109,153.789189797155
e0421702dd86,202107,120.41811780525352
d3c71c360047,202107,48.324262211969334
f6033ccdfa33,202109,11.846370599938735
852728c273ad,202105,301.5980959766171
f04a58e00b35,202105,4.868438993052964
03d457e54db0,202105,136.09543253434077
3e375b4bf783,202106,41.21340089239359
d45be7090a87,202106,0.09932242698075523
d4bc9e810b3b,202108,18.77784956735245
8fe194ae7fda,202107,6.682192453525736
6e42c540c4e1,202109,431.87087251798846
78c32716d8c5,202106,9.470369982106133
efe558b3e5de,202106,138.0970477792931
f0ce0dd78c52,202105,22.428192699104873
03d457e54db0,202107,125.60127280867223
3e375b4bf783,202107,62.788464281042685
d45be7090a87,202108,0.606037364147918
a0eff00ae69e,202109,7.746109468648311
b80f96ed0515,202105,14.598509283085736
cf2cc4e26747,202106,128.34772157275006
6e6e076f5dfc,202109,82.81468840359756
6e42c540c4e1,202105,270.61413746333386
922ede3786db,202106,42.45513077740995
efe558b3e5de,202107,174.0520950132769
f0ce0dd78c52,202108,22.682896271613355
60ab92ebd0fd,202106,2.66035839423301
852728c273ad,202109,468.42975149853663
ceb39b1bf9a6,202109,462.2248192956222
03d457e54db0,202106,136.59154245111205
3e375b4bf783,202109,64.33791027391199
58879dd9bbf7,202107,8.335822898918185
d4bc9e810b3b,202109,20.93518342531471
8fe194ae7fda,202106,9.131625142667259
6e42c540c4e1,202106,255.4835362915042
f0ce0dd78c52,202109,22.394073151861157
816b0103cd1c,202105,219.0048055709151
8edf347d706b,202106,49.885565713171594
d3c71c360047,202106,43.61512817993526
60ab92ebd0fd,202107,2.2203183928610795
f31be837035f,202109,0.05192969276240233
3e375b4bf783,202108,118.1362916371906
d45be7090a87,202109,0.2538603684555328
ae37ec110532,202106,5.2544500019111995
d4bc9e810b3b,202105,34.58137798107839
897437bbbff9,202107,9245.578727217002
10626bef707c,202105,8.000770804122839
78c32716d8c5,202105,10.344428713735642
e86069d4624a,202109,11.63688453435077
efe558b3e5de,202109,119.18730441392738
e3573b9bf219,202108,282.62452221949775
942c8fc92532,202105,11.120803710115563
f31be837035f,202105,14.595433436875311
d45be7090a87,202105,0.9293568718076773
c5a3f5d781bc,202108,7.552756645578403
ae37ec110532,202107,3.8053389068890757
d4bc9e810b3b,202107,27.697401217370903
8fe194ae7fda,202108,9.096157898232716
922ede3786db,202105,39.973151468270366
60ab92ebd0fd,202109,2.076568713610657
f31be837035f,202106,1.304081549616036
b36e92862b9e,202106,174.39830055806706
64ae1c0a65d0,202109,62.63889146555168
58879dd9bbf7,202105,9.76182812111617
2c8355dde7ed,202107,20.081435920367266
d4bc9e810b3b,202106,18.71245438813002
897437bbbff9,202108,9490.800219367391
10626bef707c,202106,3.860846895595579
e86069d4624a,202107,7.8642981953977005
02188dc25422,202107,162.70598175018043
90816c8dc338,202105,2.8507618447455316
f31be837035f,202107,0.24038384521025882
9e8a6016484a,202106,19.072271160196962
1a7245f259dc,202105,343.3327268780767
c5a3f5d781bc,202107,7.286518120317889
58879dd9bbf7,202106,9.564311774961354
d8b7a9b7a667,202107,22.55950784034595
2c6e48dde0ca,202107,7.809863738212119
e3573b9bf219,202107,313.54146587315535
90816c8dc338,202106,3.8605495018589964
0c67fb7b0b28,202105,101.32146781692492
4d5038b5c2a2,202105,3.7983344493223976
8edf347d706b,202105,47.11987770568494
0cc2580f5b15,202107,11.198351670688224
58879dd9bbf7,202109,11.939091901324474
0c04736be4ce,202107,76.87705211752862
2c8355dde7ed,202106,20.780525214081838
54fffa6f68e7,202109,21.8914831037659
6e6e076f5dfc,202107,85.24016562961951
90816c8dc338,202107,4.888962316267151
0c67fb7b0b28,202106,111.58318383634567
e2ee65f87308,202109,33.9098704112506
58879dd9bbf7,202108,11.800431791659209
897437bbbff9,202105,8828.430741666794
8edf347d706b,202107,53.29328729783374
23e00115922a,202109,20.114461770633408
9e8a6016484a,202105,16.152154025379044
c5a3f5d781bc,202109,8.765778299682319
d93413e42f90,202106,11.535424925482502
54fffa6f68e7,202106,19.82853883377928
1461989d35fd,202105,3403.914826852862
a19d951d5a0d,202108,7.417903674688349
6e42c540c4e1,202108,354.9985988530256
2c6e48dde0ca,202108,6.669134955613211
e3573b9bf219,202105,387.7869841445253
7dd2fafc4edf,202105,7.959611801415935
8edf347d706b,202109,41.93397440309163
e2ee65f87308,202107,47.879369315463244
af11a40a19e1,202107,6.475062661177744
d212102ea70a,202105,13.986648066643845
8edf347d706b,202108,54.5257459488061
e0421702dd86,202105,124.77186841626644
942c8fc92532,202109,14.771961977088985
e2ee65f87308,202106,48.77806748919314
0c04736be4ce,202105,66.1797731061038
6e42c540c4e1,202107,269.21551930559013
325903307799,202105,8.61976487549321
e3573b9bf219,202106,404.964655109672
373ec1e676ad,202105,58.76509514691221
0cc2580f5b15,202109,8.02201699764007
d82be24ca7cb,202106,36.49681462129103
23e00115922a,202108,40.1509532376162
ceb39b1bf9a6,202108,545.3962353500286
542cd5ca4c5d,202108,26.80817516510292
af11a40a19e1,202106,6.463329308199248
0c04736be4ce,202108,71.71835757955019
759ce84c97d8,202107,57.027587321767385
6e6e076f5dfc,202106,90.24549462393755
059ae5d904bc,202109,10.021693185265507
ebf8b99564c9,202107,1187.5833313400979
f0ce0dd78c52,202107,21.728579804679676
816b0103cd1c,202107,178.7438585705154
361c6ca862c1,202106,141.73455365008383
9e8a6016484a,202109,20.029505762584424
b36e92862b9e,202107,150.26017060981414
542cd5ca4c5d,202106,23.645122121966192
0c04736be4ce,202109,73.81238546414377
6e6e076f5dfc,202105,72.10381218425927
1471d7686893,202106,31.01426668826756
ebf8b99564c9,202105,1548.5504888059356
2c6e48dde0ca,202105,6.492123340755805
373ec1e676ad,202106,59.865371706077994
50cb250af257,202105,3.489177609826947e-06
3eca07692fea,202105,311.2013809342135
ae37ec110532,202108,2.4012942310450236
0c04736be4ce,202106,68.69244260764177
d93413e42f90,202107,7.255782553636372
a0eff00ae69e,202108,10.6133301381575
54fffa6f68e7,202108,31.460757055012373
87c03e8b9a6e,202105,84.43896914990943
3bf9c1514ed9,202105,30.274231794899848
d8b7a9b7a667,202106,26.22748665932764
1471d7686893,202105,36.5764533806813
f0ce0dd78c52,202106,19.130123814481856
0c67fb7b0b28,202107,118.50542011383725
e0421702dd86,202108,128.44452548423607
0cc2580f5b15,202108,12.248679629170372
50cb250af257,202106,0.010777936412210734
3eca07692fea,202106,316.7020447174777
ae37ec110532,202109,2.488674896795875
86d6d8b5c06c,202109,27.075154598773857
1461989d35fd,202106,3049.5789979137635
a708fdb75029,202108,508.3059684354533
059ae5d904bc,202105,20.13382953064257
87c03e8b9a6e,202106,187.6262832459741
3bf9c1514ed9,202106,32.27439694474814
e86069d4624a,202106,10.533393692341084
373ec1e676ad,202108,52.72198455378925
50cb250af257,202107,2.9282789069057112e-05
ceb39b1bf9a6,202106,450.23060709164565
e2ee65f87308,202105,52.37032596437869
ae37ec110532,202105,5.232345584209155
d93413e42f90,202105,18.647222533763948
a0eff00ae69e,202105,10.148223872798448
54fffa6f68e7,202107,25.284586320768497
87c03e8b9a6e,202108,310.2809594829128
816b0103cd1c,202109,185.90750652809163
373ec1e676ad,202107,74.34569286869325
2e3144c46311,202106,31.591439192927503
50cb250af257,202108,0.003844694979371645
64ae1c0a65d0,202106,61.74806863704015
e2ee65f87308,202108,51.066512072829624
1a7245f259dc,202109,305.89166794303316
9b81e934ed25,202109,11.334343152931119
af11a40a19e1,202105,6.42055389407105
1461989d35fd,202107,3376.7362642182056
87c03e8b9a6e,202107,320.54094420848037
0cc2580f5b15,202105,7.627574165704206
50cb250af257,202109,0.01066632839691829
