id,mes,preds
f6b9d167bbe8,202107,26.408837642191404
0bd2a26b3bb9,202108,38.7468916989193
f6b9d167bbe8,202108,24.600043071342665
3931d1a8ea8d,202105,83.58507915277313
e3e21d4fb8da,202105,279.1501836560606
3029e7654f05,202105,28.606703191391283
0bd2a26b3bb9,202107,47.227307595176455
3029e7654f05,202108,19.763802639334987
645fac3e18fd,202107,81.85940926144973
3029e7654f05,202107,26.39635742977385
645fac3e18fd,202105,51.215521016502244
6d3f6063683c,202105,20.503569947347778
f2804d09c583,202108,366.84838375674957
a9e17ad11373,202106,11.394966355561696
3931d1a8ea8d,202107,104.7914578520689
f2804d09c583,202106,360.5725337494094
e3e21d4fb8da,202107,245.5909263733385
645fac3e18fd,202106,49.95864431213925
6d3f6063683c,202107,17.349495963948684
f00f86026a4a,202106,26.925022970615785
3931d1a8ea8d,202106,83.9475684059279
e3e21d4fb8da,202108,293.7160501121191
f6b9d167bbe8,202105,30.04343288718667
a9e17ad11373,202105,10.498034072199792
91ec5d93d93b,202105,6.177968743928361
645fac3e18fd,202109,80.99519678601652
91ec5d93d93b,202109,10.020340406962449
f2804d09c583,202109,367.84311236978647
a9e17ad11373,202108,17.8688146310731
6d3f6063683c,202108,10.877581901877896
807e73db020f,202105,204.65850434491873
91ec5d93d93b,202107,12.931858506365135
6d3f6063683c,202109,22.36911623045428
536618ed4df9,202108,146.6373920704909
645fac3e18fd,202108,76.61955737672125
7e7f9294a60f,202109,54.95878601670708
91ec5d93d93b,202108,12.364880238790624
7e7f9294a60f,202107,87.16281881594077
807e73db020f,202106,369.13819478844744
807e73db020f,202109,785.0321277366942
91ec5d93d93b,202106,11.070767067594126
a9e17ad11373,202107,16.657839392455
807e73db020f,202107,420.76136212067803
157ba5d570f4,202105,178.88051478189405
807e73db020f,202108,286.504293797023
180ebb56e849,202109,46.06090540878644
157ba5d570f4,202106,172.5848224743364
4d615efbbf2d,202106,42.42654955042302
406c2386e389,202106,3.240344586730435
6bb35b77f5e1,202105,3633.3446182478087
406c2386e389,202107,2.787508991783134
180ebb56e849,202108,156.742241948041
406c2386e389,202109,2.0634033682029984
536618ed4df9,202105,154.91987452910647
7e7f9294a60f,202105,58.97708946283427
536618ed4df9,202109,93.18345400165298
215fafee4c70,202107,170.12457877959608
4d615efbbf2d,202107,46.397347040318536
9ddd471787f6,202105,16.63336471315235
536618ed4df9,202107,124.60137627151514
6487f685bd93,202107,73.56941562575315
215fafee4c70,202106,244.7383920818479
6bb35b77f5e1,202106,3814.614821969225
a9e17ad11373,202109,6.731291219297258
4d615efbbf2d,202109,2.298445006809883
536618ed4df9,202106,135.3876986440199
6bb35b77f5e1,202109,3636.507342377249
59ae92839caf,202106,11.405011713450165
180ebb56e849,202107,178.94557733638447
7e7f9294a60f,202108,81.50201020018396
406c2386e389,202108,7.793554095053016
6487f685bd93,202108,88.33957716547151
157ba5d570f4,202108,193.09203837608936
59ae92839caf,202109,6.7785804866162485
7e7f9294a60f,202106,71.59051725893849
6487f685bd93,202106,82.11864293463535
c9fc1c678937,202105,620.7775051755119
4d615efbbf2d,202105,42.35267130671145
6bb35b77f5e1,202108,3782.0342722170153
4d615efbbf2d,202108,43.84705735064108
34d90c3c6943,202106,15.068790584531794
9ddd471787f6,202106,13.542157472847604
215fafee4c70,202108,318.47367109864143
66e637f599a9,202106,1689.4032740059142
59ae92839caf,202108,13.324316417943738
6487f685bd93,202105,96.94238459834692
6bb35b77f5e1,202107,3785.782470336509
c9fc1c678937,202106,659.5196014117199
e815b69ef0fc,202106,9.249620498354586
9ddd471787f6,202109,20.69732048212037
59ae92839caf,202107,10.565053099468221
e815b69ef0fc,202105,7.739520234198475
157ba5d570f4,202107,147.4709273050718
180ebb56e849,202106,179.6713470286807
9ddd471787f6,202108,21.78615774362073
215fafee4c70,202109,279.25894907735733
180ebb56e849,202105,176.93719270945977
e30f6184f277,202105,3.902327547109427
af3235e23786,202109,2.842432793820352
66e637f599a9,202105,2508.9441217077274
59ae92839caf,202105,11.449525707607464
e815b69ef0fc,202107,9.9013864179836
e30f6184f277,202106,3.947354576206076
af3235e23786,202107,6.14566009380578
af3235e23786,202106,4.9184866543486665
9ddd471787f6,202107,13.520948521960083
af3235e23786,202108,13.63891712513103
215fafee4c70,202105,263.2849158011577
91dae9367da5,202106,25.074221186066207
ef5ee1c17dd6,202107,31.857780038505886
4d725a03f631,202105,12.648058238634109
bdd8cd0ce0e7,202107,9.500937713227918
0ac37b462e2b,202106,139.81333836386497
bc2cb6d52779,202108,31.25198210159637
91dae9367da5,202105,35.65763244125847
4d725a03f631,202106,6.95824658047345
bdd8cd0ce0e7,202109,20.62057605864992
bc2cb6d52779,202109,21.081488287976082
bdd8cd0ce0e7,202108,16.190707547925495
157ba5d570f4,202109,174.46952819669553
91dae9367da5,202109,24.38551249515896
bdd8cd0ce0e7,202105,8.323637087454783
91dae9367da5,202107,30.645945207083887
bdd8cd0ce0e7,202106,12.979606287694192
ef5ee1c17dd6,202109,31.542771274118603
91dae9367da5,202108,26.127552980240555
4d725a03f631,202108,23.890109870551452
01a565374a17,202108,71.30777872666886
bc2cb6d52779,202105,27.96491350320664
f011c0785a98,202107,185.4817061772799
01a565374a17,202105,60.75358793151134
bc2cb6d52779,202107,24.942214559914518
f011c0785a98,202108,176.43680545124172
0ac37b462e2b,202107,145.9678720520518
bc2cb6d52779,202106,25.11489848884133
4d725a03f631,202107,14.696726302220535
0ac37b462e2b,202109,56.18923306309404
f011c0785a98,202106,185.78200036197376
842a71b0e279,202108,39.811699664270456
ef5ee1c17dd6,202105,35.37092637293408
2e0e166d960c,202107,14.173060587700522
2e0e166d960c,202106,12.488828616719312
f011c0785a98,202109,166.1468175297397
01a565374a17,202107,63.453315971551156
0ac37b462e2b,202108,141.1479960675729
2e0e166d960c,202109,9.808698292080688
01a565374a17,202106,53.82603654788306
b2562bf14c2e,202108,48.184023463287566
842a71b0e279,202105,23.528083169827354
ef5ee1c17dd6,202106,37.075817901790536
2e0e166d960c,202108,14.703168879613084
b2562bf14c2e,202107,46.74515791632181
9ffb1522a85e,202108,75.42588825049303
d26e1675665a,202106,58.9757547583121
b2562bf14c2e,202106,46.96189379995142
ef5ee1c17dd6,202108,41.429050577323494
d26e1675665a,202109,60.169150286694524
b2562bf14c2e,202105,44.50590016401096
9ffb1522a85e,202107,66.91046481634352
0ac37b462e2b,202105,109.56277278742958
b2562bf14c2e,202109,4.694744012239167
02a5555a76aa,202106,28.681772612502424
d26e1675665a,202107,61.45559185827069
9ffb1522a85e,202106,59.31638939983763
d26e1675665a,202105,72.09222030440247
c8e279d56a6c,202108,21.650380605692806
f57ca90cd11c,202108,5.933686404767174
8a3d3561b2af,202105,8.661385954683167
842a71b0e279,202109,35.320392305527584
d26e1675665a,202108,53.710435407967594
0063ee67a727,202105,44.9368255961122
f57ca90cd11c,202107,4.884155478871109
4d725a03f631,202109,17.714870128422845
9ffb1522a85e,202105,72.93358396437223
f57ca90cd11c,202109,3.732671245935751
8a3d3561b2af,202109,5.720953823404071
8a3d3561b2af,202108,12.80775986583297
842a71b0e279,202106,24.9848964699147
c8e279d56a6c,202107,16.784406397274978
f57ca90cd11c,202106,5.6005074594845725
8a3d3561b2af,202106,7.037242081975294
842a71b0e279,202107,41.739696974902024
c8e279d56a6c,202105,9.739004718974495
51dd78bd0f62,202105,30.37275883249799
02a5555a76aa,202105,28.946035049426726
f57ca90cd11c,202105,1.304600109981675
c8e279d56a6c,202106,11.449186314595392
51dd78bd0f62,202107,29.651930547018125
0063ee67a727,202107,51.06703693828678
0063ee67a727,202109,42.69637937720812
c9ac858f93f6,202107,42.7490654391865
8a3d3561b2af,202107,6.153995660091235
0063ee67a727,202106,52.141991953101034
c83f6c7513fb,202105,53.406862318409615
2bda1fb4e8cd,202106,15.808493844420505
8dbe929f4f47,202108,26.513471626130862
0063ee67a727,202108,76.23787801011858
df9b29947ce7,202108,9.852978597572966
c9ac858f93f6,202109,15.992263683567922
2bda1fb4e8cd,202105,8.864967373116153
df9b29947ce7,202105,7.8401402475099475
1209663b1ded,202107,84.42645894054667
2bda1fb4e8cd,202107,19.737688397033974
df9b29947ce7,202107,8.995383180796392
a720442c1799,202105,22.16529237909376
ebc702719a27,202108,30.18043221117912
c9e6a9e99122,202105,2.053283350190967
c7bacf08f94d,202108,20.848627630744783
a720442c1799,202106,13.941558486335598
c7bacf08f94d,202109,16.52192955027187
8dbe929f4f47,202109,24.84075830527751
1209663b1ded,202106,101.29702690837084
02a5555a76aa,202107,14.935464355082846
c7bacf08f94d,202106,22.278815817412006
30640622949f,202105,5.031503906570728
8463fe5ba7b7,202107,125.91974358039418
f9c4741cf6ba,202106,622.8812446450968
ebc702719a27,202107,36.73202753200272
c9e6a9e99122,202107,3.4975133993316363
c7bacf08f94d,202107,21.050713312228115
df9b29947ce7,202106,11.186975007501774
8463fe5ba7b7,202109,38.089693982570374
1209663b1ded,202105,110.97475152006938
c9e6a9e99122,202106,2.629722255193103
c7bacf08f94d,202105,7.900901682258086
c9e6a9e99122,202109,1.8893090222747124
51dd78bd0f62,202106,38.564279293745464
366ca564f203,202109,6.7530877434988525
df9b29947ce7,202109,7.00998618445645
c9e6a9e99122,202108,3.99367236378617
d2a6ce282565,202105,77.01905492343168
8463fe5ba7b7,202108,157.36928357678647
ebc702719a27,202105,24.638999788388595
d2a6ce282565,202107,80.53153326281758
51dd78bd0f62,202109,41.866531781206135
1f87b2bf84fc,202105,27.910363361828225
8463fe5ba7b7,202106,162.6059459856553
f9c4741cf6ba,202109,589.7443167049869
c83f6c7513fb,202108,62.21881872429608
c9ac858f93f6,202106,31.90414282614658
b86d958d9ebe,202107,541.7943978193883
7331d3196fd5,202105,63.450057786208724
c83f6c7513fb,202107,46.65029547272214
dbe322d7510b,202108,217.44293219033952
0e591bdc747d,202106,7.546665435440193
d2a6ce282565,202106,75.0695571786058
8dbe929f4f47,202105,25.848920189292205
660b9e567b01,202105,129.01042517281007
c573198596e3,202109,96.22013217656664
be9977656832,202107,14.09646730050556
8463fe5ba7b7,202105,114.13128138137934
f9c4741cf6ba,202108,645.9015445267133
dbe322d7510b,202105,139.60065523547053
c9ac858f93f6,202108,36.879457355472084
8d640f67cb2f,202109,156.02551758427762
51dd78bd0f62,202108,34.43140101694349
8dbe929f4f47,202107,23.541389702024397
f9c4741cf6ba,202105,685.1127143539112
7331d3196fd5,202107,54.35774515864536
660b9e567b01,202106,117.39133379280385
d2a6ce282565,202108,72.52581662614074
66c9171deeba,202105,6.738773537119768
042ff251f23b,202106,26.166331598484565
8d640f67cb2f,202105,125.93248109460552
e461ff22e164,202106,55.404229858816464
873557ef2cef,202108,166.92944486924569
b86d958d9ebe,202109,733.5415003691545
8dbe929f4f47,202106,28.823782872560976
66c9171deeba,202106,9.637579381467356
873557ef2cef,202107,158.47117734838233
1f87b2bf84fc,202106,19.01273013475825
7331d3196fd5,202106,51.71951187050796
0e591bdc747d,202107,3.7894409230230237
660b9e567b01,202108,156.81690248823077
66c9171deeba,202108,7.94710500620438
8d640f67cb2f,202108,184.4476726448938
ebc702719a27,202109,36.799405411387326
577bba003d8c,202109,5.116715841366123
873557ef2cef,202106,183.45981580689408
131aa02e7b2b,202105,5.582629832662251
7331d3196fd5,202108,59.658102011032426
660b9e567b01,202107,139.65210241656152
d2a6ce282565,202109,75.15328079855001
c9ac858f93f6,202105,45.036821449333935
66c9171deeba,202109,4.115450072495199
de5c41526372,202107,381.5561145994694
577bba003d8c,202107,13.655547257393998
873557ef2cef,202105,148.79528138005315
c83f6c7513fb,202106,76.95853454177879
131aa02e7b2b,202106,6.079280638473289
660b9e567b01,202109,50.144190543628426
e461ff22e164,202108,67.204881128319
577bba003d8c,202108,14.084826183520095
1f87b2bf84fc,202107,22.879571875087066
131aa02e7b2b,202107,5.782303581468585
dbe322d7510b,202107,169.40734536436824
03e4e45982ae,202106,32.93453627011135
8d640f67cb2f,202107,176.49346665797816
e461ff22e164,202105,47.656154896930815
c83f6c7513fb,202109,59.11174297448414
131aa02e7b2b,202108,4.669974473060171
dbe322d7510b,202106,167.60592068528115
9d05bf2e6fcf,202109,26.381299298637284
0e591bdc747d,202105,9.299632726160528
36ae7b1796d2,202105,196.0945818065322
03e4e45982ae,202107,30.00502870909617
8d640f67cb2f,202106,167.76948478352577
e461ff22e164,202109,24.347089874720808
577bba003d8c,202105,13.146298155002555
366ca564f203,202107,7.447013195690979
131aa02e7b2b,202109,2.4351470055366593
0e591bdc747d,202109,12.057161940374002
36ae7b1796d2,202107,203.21685947786435
c573198596e3,202108,126.99549522685751
03e4e45982ae,202108,30.068570343260077
66c9171deeba,202107,7.163648647126648
f9c4741cf6ba,202107,659.5159572505032
577bba003d8c,202106,14.591055142190383
1f87b2bf84fc,202109,10.487100009601543
366ca564f203,202106,6.176638886331734
36ae7b1796d2,202109,159.47817162701355
be9977656832,202105,18.25559230645754
042ff251f23b,202108,17.01250642256395
e461ff22e164,202107,65.47717406562016
ebc702719a27,202106,20.870802458016293
1f87b2bf84fc,202108,21.58876439720131
366ca564f203,202105,7.256517968546443
b86d958d9ebe,202108,688.1320161936685
dbe322d7510b,202109,124.78661960984749
0e591bdc747d,202108,18.55239618024265
fbba1fe079c2,202105,72.00208333407257
be9977656832,202106,26.78519284137422
366ca564f203,202108,10.425469059810247
36ae7b1796d2,202108,221.490886933882
03e4e45982ae,202109,21.732719972342487
37d604cca049,202105,3459.992893356756
36ae7b1796d2,202106,244.50846486444928
de5c41526372,202108,314.9616932063959
37d604cca049,202107,1616.1242603329015
c573198596e3,202105,94.89399178325031
37d604cca049,202108,1657.570641913001
9d05bf2e6fcf,202106,25.637789279371567
37d604cca049,202106,1740.7544695693173
c573198596e3,202106,90.29441629326132
c573198596e3,202107,113.41033247677666
b86d958d9ebe,202106,731.9339631131866
9d05bf2e6fcf,202108,20.261219486320197
2c3a8bb2959f,202107,2.3600931535510257
02b3abd0fed0,202107,14.728403647722827
042ff251f23b,202107,12.409196147169098
de5c41526372,202109,296.9485349567621
9d05bf2e6fcf,202107,41.54524037306454
2c3a8bb2959f,202105,3.110219313118609
03e4e45982ae,202105,29.114747565745358
2c3a8bb2959f,202108,4.420730362940025
02b3abd0fed0,202105,11.987485708155118
9d05bf2e6fcf,202105,34.469812900239674
2c3a8bb2959f,202106,4.0527288023341415
8402d511926c,202105,180.07226809097884
042ff251f23b,202109,6.553134189401439
de5c41526372,202105,308.5662011687004
55154c0e598d,202106,698.6450206162441
2c3a8bb2959f,202109,10.773448202069071
de5c41526372,202106,395.56627307111023
b86d958d9ebe,202105,275.31115936470087
8402d511926c,202106,169.595670408721
8402d511926c,202109,179.4615162017998
042ff251f23b,202105,12.541734230119651
8402d511926c,202107,183.1507451368198
8402d511926c,202108,162.98688327150404
55154c0e598d,202109,850.904835648329
02b3abd0fed0,202106,13.104621431099964
02b3abd0fed0,202108,25.05739128466725
723fad41e0c1,202107,19.714317331382052
c3567083379b,202105,25.35257667014156
cfd11c86299a,202105,3.3518880044708927
723fad41e0c1,202106,25.314075643198667
55154c0e598d,202108,916.8859479748104
c3567083379b,202106,11.510131941127655
6df69fa93d85,202108,13.94433270807344
5570c0a7e17f,202106,13.738933064374413
434841b1b828,202105,8.203511356056064
cfd11c86299a,202107,5.092961468790779
6df69fa93d85,202109,2.8366511316997176
434841b1b828,202106,7.896438555286481
cfd11c86299a,202108,8.469054160102196
55154c0e598d,202105,878.5038253672188
6df69fa93d85,202107,12.442085272022652
5570c0a7e17f,202109,14.755025521325678
434841b1b828,202107,6.419005412238929
723fad41e0c1,202108,25.387572371131757
434841b1b828,202108,6.752558853824207
e68bef5bca62,202105,11.975764544643363
5570c0a7e17f,202105,14.547941823447912
434841b1b828,202109,3.5455431664138852
7dda6fb8640c,202107,32.09558422433752
64baf44bd23a,202106,289.0848023291561
5e3f663782b2,202109,9.087655608995247
cfd11c86299a,202109,2.979497034597253
7dda6fb8640c,202106,19.707465767145464
e68bef5bca62,202106,12.694800247726768
de5d4415f3fd,202109,16.19592778213713
64baf44bd23a,202105,262.76081875023505
5e3f663782b2,202108,15.176161380693427
e68bef5bca62,202109,5.6620564937410345
55154c0e598d,202107,870.9111773457462
de5d4415f3fd,202106,19.350191471625248
e68bef5bca62,202108,27.072787775062988
5570c0a7e17f,202108,22.910630318537635
e68bef5bca62,202107,24.199671440432425
7c560cbc01db,202108,4577.748461937706
7c560cbc01db,202109,4051.285611243727
de5d4415f3fd,202108,23.543261713127983
cfd11c86299a,202106,7.382419977648307
723fad41e0c1,202105,19.542288572250285
012c1bbac340,202105,9.709569493571689
64baf44bd23a,202107,292.51408390082906
7dda6fb8640c,202105,22.553938574315342
012c1bbac340,202108,6.10839425279162
012c1bbac340,202109,2.7478996306129067
7c560cbc01db,202107,4669.518674364888
f9a2ae0573d6,202105,93.32369114325274
012c1bbac340,202106,11.501587740837914
7c560cbc01db,202106,5035.692126186344
5570c0a7e17f,202107,23.052366818676788
64baf44bd23a,202108,295.20937644020063
5e3f663782b2,202107,15.125684047978307
7c560cbc01db,202105,4392.8866164516385
cfb42d943d98,202107,15.034871155514729
cfb42d943d98,202109,11.996809764697694
7dda6fb8640c,202108,38.95051290044947
2b04670d8d56,202105,2.059237365191069
5e3f663782b2,202106,13.598899607176932
ecd328b60fb3,202105,125.44165718101003
64baf44bd23a,202109,225.0108320426504
3bf85ce3b156,202105,5.5038127994275845
5e3f663782b2,202105,10.74207186308589
cfb42d943d98,202105,14.811028210924952
ecd328b60fb3,202106,105.17146958073891
3bf85ce3b156,202107,6.401799965038227
3bf85ce3b156,202108,5.5116914182836485
cfb42d943d98,202106,12.061748693191404
fe1fe2b33315,202108,27.466243038643043
6a31c61c8cee,202106,6.676780268876951
2b04670d8d56,202109,0.9942506306364822
3bf85ce3b156,202109,3.6080037323164387
fa6509517d1c,202105,11.499118571973714
cfb42d943d98,202108,12.691227499850799
85cd14e71c1a,202105,178.41957682812398
fe1fe2b33315,202109,12.483697600675928
6a31c61c8cee,202108,9.066347471211191
acd24b788902,202109,10.186425098675146
3bf85ce3b156,202106,5.804466011005462
f7aa2e9b37e0,202109,0.4381167888390995
ecd328b60fb3,202109,109.51407906321543
2b04670d8d56,202107,1.5482835201197827
ecd328b60fb3,202108,110.16516336096808
6a31c61c8cee,202105,6.861845702912623
de5d4415f3fd,202107,19.916675679482275
9540da3dc21f,202106,25.476529574880225
f7aa2e9b37e0,202108,7.243576735534728
ecd328b60fb3,202107,120.61755479877417
d385a75d625a,202105,35.560279953515014
fe1fe2b33315,202106,27.825426177917304
6a31c61c8cee,202107,5.429082223730339
65f48653bceb,202107,7.756472160309273
d385a75d625a,202107,29.12269634844531
fe1fe2b33315,202107,28.79464431143464
65f48653bceb,202105,7.132966993329125
88aea9465973,202106,40.753174416591506
6f43c07c6e2c,202108,27.43805232442966
f7aa2e9b37e0,202106,4.376913468450705
d385a75d625a,202109,13.46022639885909
88aea9465973,202107,48.11349998128859
6a31c61c8cee,202109,0.9070973530684141
